19.1480514998,8.18031744046,-20.2808066186,-7.46217763548,-8.93603702424,-9.46014068185,-5.24567432565,7.42744773447,-21.373144307,-29.9009631206,-12.1561761701,-0.483335935908,3.79900718209,-22.0858538199,-5.23780400344,5.35755684795,-4.24717818071,-3.46656838775,-0.392984260888,2.96120274058,4
19.1442481378,10.2785322457,-21.9827106708,-5.78622786481,-12.5765914926,-5.18992163123,-0.394664433177,3.83703621931,-25.3960704292,-26.421568747,-14.0259001338,-3.12760376013,3.60810536303,-18.8231098681,-6.01116726344,3.82696128223,-3.20978564384,-3.11747954378,0.149511748219,2.26513923126,4
19.2862035919,9.10254632467,-19.4729864259,-9.14574081983,-12.5210807314,1.06466723135,6.70122009716,-3.18635897436,-21.8250328534,-21.2006478977,-14.638196173,-5.58146587762,0.253093153939,-12.7749722476,-5.43872460907,3.7788874998,-1.16040953186,-1.94054777642,1.23551444955,1.13055200463,4
19.3006023515,12.0776333522,-24.387474933,-10.365817073,-13.8941256539,0.671279304715,2.63889853314,-8.13175197126,-26.0931004442,-21.8499091749,-15.3228827955,-10.2167523696,0.866127082763,-13.0108370298,-8.49184127296,1.63449892677,-1.75979946352,-1.33611204046,1.14892473845,1.09012042126,4
19.3620188565,10.3067035804,-24.0502952397,-14.3464553513,-11.5541126804,1.06228806229,0.642265939765,-12.9994759831,-24.8908220567,-23.3499209246,-15.6870782796,-11.1302358666,-1.97338699225,-11.2656235566,-7.34977560379,1.27280544512,-2.15300251678,-1.09257880976,0.802119937585,0.953029946005,4
19.2783784976,15.181639159,-21.6784301745,-8.46787020636,-7.00665186274,9.99491036794,7.52348776023,-10.2873875008,-20.6607282318,-14.5727950098,-9.44292147728,-6.22659359877,1.50913570194,-6.46221660717,-6.99947226711,2.61264614891,-0.695996492241,-0.365228345856,2.40996179581,2.00662285553,4
19.2326547026,13.5126072913,-23.8005215652,-12.9409783481,-12.2512282752,4.03122820321,9.11141031222,-18.1688454071,-26.2035776788,-19.7165369175,-7.74604218298,-11.8746006839,-7.45817881229,-8.35733890681,-4.65806975872,3.51071503127,-0.694827987726,-3.38797126267,4.05493293248,1.67725011285,4
19.1758046292,14.2092702921,-21.9951800204,-13.2849464187,-12.6242540016,6.70894423388,11.8466714523,-21.6299701094,-24.7896777131,-16.594210233,-5.05867787381,-12.5061065389,-9.92993765971,-9.314232453,-3.53746528137,6.84459634121,-0.742468453797,-4.88976594257,4.6043579466,3.68724790569,4
18.9441568894,13.2867884328,-22.8286603294,-13.9339783598,-8.8492133601,4.98337350791,10.0713296512,-24.68661234,-25.438208895,-20.4106850824,-6.5020225438,-14.455089928,-13.2810225559,-11.9521404042,-4.4764780877,7.02312403484,-0.168316982669,-3.86029548888,5.60897122536,4.46687914259,4
18.6264102499,15.3883595615,-24.9736466709,-10.9474558869,-13.5292852296,5.40130272171,6.87064511663,-27.1222631497,-24.5015546505,-25.4290805701,-2.64556898246,-15.4541174926,-8.38041676669,-14.9452657239,-6.05956558568,7.22536069444,0.742769141079,-5.35465091214,5.76370155731,5.40385956112,4
18.0103161392,13.7144865157,-23.0867258224,-10.2672842859,-15.6983705225,0.622169423544,-0.0838593376593,-26.1829257406,-21.9846772158,-24.92814999,-4.37356017991,-10.8185939691,-6.91233024458,-11.5066602099,-9.84902768846,5.26184067341,2.09567833687,-2.70925951026,5.43036096523,3.36570184956,4
17.518225151,13.2151503958,-23.3959277412,-7.27036299208,-20.1953000542,1.24137884929,0.835486823728,-21.36779348,-21.8933683251,-30.0085694341,-4.19344136568,-11.1706105198,-4.58265410491,-14.3269201264,-8.97950346733,10.0255218862,4.47499553254,-1.08966333064,5.17801015383,2.38339089647,4
17.3906882965,16.094094258,-20.0101922653,-0.21542859836,-19.1241197631,4.61102095601,10.9101297994,-11.4717525906,-17.8832664579,-28.6616142128,2.61053920298,-5.06873514527,0.552535026951,-15.4741202495,-10.7934318837,16.2685463096,6.53586358695,1.91130962666,7.19499010484,2.83343324699,4
17.2128694833,17.5367272154,-21.9726288088,3.11569992253,-23.6885152171,1.932476143,0.183562862703,-15.944923537,-18.2142133213,-27.8655053973,0.39174912203,-4.36966154614,4.92724604381,-20.4621010971,-7.20644315598,8.20475405988,13.1846763293,1.51296461283,7.06886533233,1.14360212216,4
17.0760746135,15.4007494628,-16.3106547672,1.48976788849,-24.6386109594,-0.737545607933,-4.48241018098,-8.77422682498,-21.3711918578,-25.9765559433,-8.31503252776,1.59305966335,-0.0883992488468,-21.397546388,-5.20542790176,8.38844213312,14.7586461952,4.18169027327,4.21191331219,1.00534468733,4
16.9146423964,15.2920818704,-10.0983583352,5.76681187578,-21.1027598822,7.94970173293,-0.338548661438,-0.695834038703,-21.0585474616,-22.1718560416,-6.30830163629,-0.890066460586,1.87662984877,-20.1828770594,-3.74993348258,9.13057333879,16.3048798665,3.78652147088,6.50447516525,2.7345123263,4
16.6810026205,11.4842381976,-11.7688420487,4.7819987844,-31.7743812537,3.07279613288,-6.70313098573,-10.5449392875,-28.5980555848,-25.3413759258,-10.0307811014,-7.91316087958,2.66338800997,-20.6364889501,-2.83030966186,9.49481187575,10.1244078191,1.42897180627,8.259481366,1.88994589616,4
16.3984625685,14.324121903,-6.84084936209,13.4720005836,-33.0035122246,13.5241785709,-5.99499028113,-9.48953541786,-23.7950273774,-14.7767963489,-4.58119839165,-6.37704059768,6.63270642709,-20.9656766951,3.46479243605,13.3286219791,8.42000179226,-0.616689491052,10.2806775346,2.10833395198,4
16.1721341319,13.5400565316,-3.36270495935,14.3184124023,-35.3858079577,3.83269456637,-4.61011970645,-17.1580690464,-27.2666692752,-9.08880976367,-11.8027825764,-3.57722052618,8.01359872227,-18.6785003339,2.91097519762,13.2403476171,6.33979690974,-0.391530828484,8.56632575915,3.408524021,4
15.9914951491,15.1059272449,0.0121173005518,14.632129995,-28.9099767021,-6.68731529531,-0.0400532831737,-17.1624278676,-30.780174815,0.542882650188,-18.3061539946,-10.9661402007,9.32594001532,-17.4686682552,3.76165464451,5.70063179638,9.90464295,2.56813151794,6.10251014741,4.84028115745,4
15.7768727775,14.684580223,5.56506366357,19.3055990616,-24.3394905562,-8.21783303118,2.50599434776,-11.8954895731,-34.0790231736,-3.75175067335,-13.3115030777,-5.75233511688,8.15131681485,-22.834291203,-2.685640315,4.15519175213,12.6570834256,3.45290897124,5.44110671639,6.12228940105,4
15.3560197042,16.1112029198,0.256258715037,17.0298357871,-18.0146521471,-15.8587995354,-6.44041382761,-23.6179578608,-27.7810215579,-4.52824922921,-19.5525712999,-9.41307003937,-0.692821909435,-21.0277087919,-6.08261645935,0.623008038902,5.13395316046,2.72398493027,6.70704810511,3.00493128424,4
14.5232211425,14.7955106778,9.01179095974,21.0327194263,-18.6467390917,-4.12335327659,-2.96522552793,-18.3815629855,-30.0249472225,2.86726500374,-13.1945578287,-15.2337167267,4.91767617442,-15.4767965894,-3.90324495684,1.21522244924,1.52257088288,1.7883000927,4.18615338098,3.24753428518,4
13.3684607659,11.8248236196,12.7745338393,9.12669911,-16.0440367371,4.77019502366,-5.76933466765,-7.46896042877,-25.6014608456,-10.0337184079,-12.5335645461,-11.6536389629,2.48656840398,-18.7388344203,-2.85671968287,3.46386937742,-0.19880772407,0.0611680232886,2.64882995149,1.9683401529,4
12.4898367159,5.8527436136,9.08978660507,7.97905682405,-13.6546426128,9.19613135533,-12.2257136357,3.86502208753,-29.3632194133,-20.1210160754,-16.7494481095,-5.4316529388,-0.109712169674,-24.5937858843,2.50678485233,5.35468791275,-1.92774228904,5.25235084197,3.52219621803,1.8968876928,4
11.6778556454,-0.613758566869,7.83021537445,2.7017423432,-10.6290920637,6.23690681321,-11.0981215098,8.79792851739,-24.3773060247,-7.22935633667,-13.8040069902,4.04107589268,0.380453913926,-17.4679580662,-0.217930411984,5.95094436337,-5.95526572537,7.14996104791,2.88283295721,2.49388661819,4
10.9040351093,-0.551573237248,10.0589886883,-5.84453801633,-5.46749861181,1.18271025616,-19.3901221492,-3.01405501409,-31.1844668578,-4.65792822876,-8.23402534097,0.173697301451,-6.33067499091,-13.6462788322,-7.71601446864,1.92933710797,-3.1416158355,7.29032075518,5.90131584086,4.51104947496,4
10.8162457282,5.41246166841,9.59849883361,0.281193297636,-5.32257853822,-4.695657069,-12.0636283155,-13.0080425996,-26.0853566235,-7.37295886755,-10.1041355755,-9.24900528679,-11.6359216968,-13.4947653223,-0.251922864495,9.19964099123,2.21178449006,2.0545328485,7.39314742463,4.75024121082,4
10.777231436,6.65386272615,8.94255310834,3.25940956705,-3.51004731579,-2.67954173429,-5.19616851579,-11.3304799329,-28.354627767,-12.0773131963,-11.0774449094,-10.815700847,-8.6360544343,-9.41230316466,4.19366924478,9.30276226229,3.18288641386,3.28569719417,6.78872416557,2.82638343119,4
7.83392475785,-1.21826220802,3.75332185109,-3.17831144811,-8.22477793875,-11.0288876145,-16.6078621251,-21.443197565,-15.9702958988,-10.0609460797,-1.82295060781,3.10116619647,-3.64392484882,3.72215722095,0.24115088415,-1.71873191721,-5.25051050182,-5.31518726952,-0.28541329737,0.64023411367,1
8.16825862935,1.91163733118,8.30337276061,-1.48790243457,-8.29305808639,-15.1720255879,-19.6761145498,-17.7667615488,-9.89505835946,-10.4900462006,0.231291964043,3.41731007242,2.39786098056,8.04796092024,6.45430302811,4.01858382252,-0.661525959799,0.161573982721,-1.49820705229,0.884109187492,1
8.16205754619,2.18021812345,12.7248488128,-2.33482679424,-11.5984845376,-13.5891830718,-16.1119176788,-17.3849639855,-10.9710304846,-6.29722029707,-2.49357597151,3.10926397621,2.74418346841,3.88188973611,7.89952999967,3.46646527021,-1.65824773647,0.687668981758,-1.77057669696,1.39167649673,1
7.91548736441,0.680330189986,12.7834591991,0.340428691237,-9.28871735981,-12.044339131,-12.7850934375,-16.9258661509,-12.2325431475,-3.7875353036,3.1513090414,0.590305972016,-2.42008620291,1.87970789921,3.71714958449,-1.2056431064,-1.66627021624,-0.0811316185215,-2.18465286859,1.54341963615,1
7.90054290841,-5.98191091255,10.0454190389,-0.841085337995,-6.05603506869,-14.9420130473,-7.77912014951,-18.5688265206,-14.2485510428,-4.29381796533,4.74802290213,-3.18882454341,-5.67171158364,0.110403122371,3.7878040951,-1.34144035432,-1.00961840216,2.24432396198,-3.28028242149,0.999374544706,1
10.7652747455,-19.6607593033,15.4907673788,-3.63327614024,0.532549291657,-19.570522139,-1.41598588214,-16.1189960356,-17.682443595,6.35011571785,-4.74927110631,-5.7344138116,-5.44842729129,-1.70287001526,3.41812738032,0.406080982351,4.7481183952,0.436294705125,0.265522026746,0.447176758241,1
12.4234071094,-28.2501272141,8.73205855286,-5.31220794052,9.60050799679,-8.55014408612,-18.506651891,-31.5263255698,-17.8692195673,19.4758460628,-2.61863113537,-9.93414963423,-16.0383684367,-3.81447463252,14.3919805109,6.27215880566,1.17936588927,2.32794260141,-3.63763464062,1.32416666677,1
16.0697230457,-35.7607148358,-15.5932891054,11.8660828242,-5.99124786395,0.503062850919,-20.9930869292,-17.3964839136,-10.8951555984,6.76095193118,2.00279767538,10.2229814398,0.794684677095,-0.0759188198384,10.7243063716,12.6481309352,2.64467420662,0.59456551621,-8.15577796882,-2.69663135182,1
17.0599223891,-40.0782927804,-11.6978190359,6.39153315328,-10.7474026088,-2.60347707825,-18.3573552864,-16.2195200348,-10.9625489489,8.38456035612,-2.28234465346,11.2268076742,-1.66560148839,-3.53002806911,9.6711511073,9.41723180145,4.40382053232,3.44140933971,-4.21020307901,-0.870261159454,1
17.9095893751,-35.2974255686,3.11635191417,7.1892607191,-11.0967326398,1.17950405511,-0.166832788709,-2.96587970908,-7.65299507253,8.15317889779,-6.67975872366,5.73127266639,-0.281978584742,-3.84373841993,3.33708567314,1.34052829165,-1.51538346478,2.44477316636,-1.32223210104,-0.407347031638,1
18.7419880424,-35.4307044456,7.05452098125,8.40673461138,-10.4803996268,-1.96098796855,5.09350348791,-0.431029574744,-11.0905308788,11.6014296472,-5.38317256794,4.3645432468,-5.40812812801,0.0458686504079,4.66711870711,1.26130224697,-4.49675657137,3.33948604696,-1.23911373186,0.241303450272,1
19.1502316139,-44.8275770441,4.86597705282,6.10262108665,-9.86504261322,-5.113386789,-0.126949309368,-1.98256592789,-10.5953689937,15.0021523769,4.91952182543,7.75024299546,-5.35848641022,0.405673589774,2.38589518173,2.06020807701,-2.83510622446,3.07258772366,-1.14265044545,0.777392182103,1
19.4367354177,-43.3764790562,10.6114627578,3.28027741076,-8.36195312644,-5.19240602396,1.02002044247,2.76240038885,-9.15164293102,9.34418716767,-2.58733982193,2.25600141152,-5.99187618371,0.453548489894,0.38534084679,1.89312075269,-1.11069010546,3.52059421958,-2.43210307287,-0.273301338221,1
19.6639277477,-38.5386095946,16.8836029046,-1.43875240138,-2.46906388374,-4.69890474646,-2.37915419144,6.45688749975,-12.3910118487,3.96003475762,0.94036144589,1.60141350334,-1.40862612736,0.307169364728,-7.33232570592,2.24233166159,-0.329314160451,2.26168080519,-1.07335192554,0.318904440193,1
19.8695580522,-41.764921518,19.3754127644,-7.77863603532,0.768233198315,-0.948468350133,-7.62558800318,10.3277102229,-11.2031992931,1.56656445461,5.72977028732,-3.50262534932,-2.97887201189,5.04252362417,-2.04358599839,1.32171062893,-4.5887972331,0.567089413511,-0.908206112836,1.21136583372,1
19.8405760184,-37.9699082479,21.2682862321,-11.1184822447,-0.510373226358,2.6813854204,-6.19215771022,6.74569263251,-7.83646812231,2.9125840313,6.73615557999,-2.36789187428,-4.81541707592,1.61619145319,0.375502401066,0.0233392309364,-5.09168199924,2.23360361327,-1.20212465969,-0.0409816246454,1
19.5874093032,-39.6508873329,19.9387383838,-8.04275727843,-0.196922553063,1.32550263191,-4.15240474613,5.08091499334,-7.12812541442,2.15176241051,5.70047199459,-5.0822807989,-1.85634275759,1.99059273198,0.00931580607046,0.106559318894,-3.34554603404,0.525660747752,-0.457562523614,1.07957920058,1
19.4505978157,-32.7917054796,19.4211150521,-11.0091116231,0.522789403069,3.09345637521,-6.76783634071,5.0066822526,-5.12405441435,-0.832889623646,4.68669229588,-5.15502027493,1.20461301408,-1.65094079431,0.136692273401,2.16665117217,-2.86676008349,0.487474021415,-0.607269654268,0.787214296946,1
19.576840899,-31.3753133501,20.8968485707,-13.6863061116,1.90406805608,3.66618874002,-7.23173187814,5.51263949113,-4.86026379449,0.161604242092,3.22201016575,-3.24031807448,1.12365431448,-2.07914805844,0.328611234543,1.44374933356,-3.61250095065,1.88364281291,-1.33099872517,0.702766153969,1
20.2478622572,-31.3083929966,21.9585957115,-15.4082735977,2.99814095282,0.690951067262,-5.99277289449,3.63170445531,-1.04330453405,-2.60317179326,1.24861211851,-1.63394295902,-0.078349856483,-0.551444824307,-1.17903065989,2.17748442895,-3.61287675557,3.45500587968,-2.0804247533,0.560793413894,1
20.5781662884,-38.2459844286,25.4509149295,-15.0927707567,4.66303813088,1.56242339577,-3.52328946312,6.50579601234,-4.33720002228,-0.661856813538,7.43165014439,-2.79665469487,-0.790172680564,1.56733454756,-1.10125731135,1.19022864612,-4.76597796482,2.20779640925,-1.18224165251,-0.263116582727,1
20.4251239533,-31.9056110923,21.0484944578,-15.7250441309,6.04844322449,-1.49285854116,-4.98175848453,6.46656080234,-5.86630948233,-1.44211115846,4.98229873894,-4.32438772142,0.24548888625,1.27074348208,-1.67360235964,0.820102842311,-2.04049020457,1.69982049328,-1.29167935902,0.356745950173,1
19.7967923532,-33.9842598305,20.3101050771,-12.236745345,4.00012808144,-1.04350474714,-1.13559345835,7.44242096327,-10.0645086289,2.73184861457,5.95077900549,-3.60089324577,-0.242454334299,1.11240294388,-0.682636297192,1.72861305025,-5.20949182714,2.25803366518,-1.39016718083,0.964250143741,1
19.0105377221,-36.6901230049,11.5815048187,-9.12544364309,6.18900946724,-1.83438107823,-1.14720647703,10.6648642446,-14.6250930844,1.23981609824,11.1695264658,-2.43804473104,-10.0833800564,0.712240860102,1.79889199087,1.39714639072,-5.24915859443,4.58096763447,-1.72154913086,-0.404765527984,1
18.0126395393,-19.2847588929,22.8867384883,4.45529009901,2.35874929838,-13.3321733987,-17.5202212985,-5.16578923704,-26.4303812641,-7.04477335334,7.66337213384,-1.41421757486,-11.0827001841,-1.48622464169,1.30900676267,4.45974012447,-3.74325836688,6.07919138285,0.418518517893,-0.41377596055,1
16.8139950458,-10.1104398476,16.2788658662,7.69566126491,0.200706718766,-20.0453679602,-24.6264331322,-2.55062198259,-20.4059756438,-5.4330654939,-0.22718338314,-5.19686765903,-8.93363381217,-11.8200847389,-2.92609705986,3.00838232417,0.537922579143,8.69855397526,2.93780774741,1.15024254454,1
16.6705273018,-6.01342881145,13.1103274054,7.12683934681,-1.04749459871,-25.657981239,-32.7608348635,-2.07049508944,-15.2458084937,-9.66570980599,-2.96403405479,-11.5092596464,-6.35031391495,-14.3389539623,-8.25779143749,1.14900149374,-3.37535744638,6.47330828191,2.25676472272,3.47771387779,1
16.2565617906,-4.08726925555,9.84615789034,4.57833611415,-0.90350324523,-24.7140603101,-32.3092699132,-6.37725515734,-13.1408948149,-12.3112281964,0.561224812952,-14.4291202947,-4.60914555027,-17.141703455,-11.7055950742,-0.00312006954027,-5.03620949996,3.29117068472,1.2039076256,2.62562654362,1
15.8283782088,-4.12472784794,13.779842056,3.4504445142,4.5033014659,-16.8431749768,-20.0485774339,-0.453360017549,-9.42147665093,-9.40921201951,-5.47379913575,-10.2529133167,-1.20818534822,-17.1807399905,-7.73320436428,3.61434465233,-2.8914386387,1.15621219101,0.139975890239,1.70008203151,1
15.6532441956,-7.94544338235,16.5338526538,7.88087270842,5.0210421018,-12.4714616744,-19.5324089491,-11.0236701386,-21.7381976868,-10.9728851058,-15.6843956505,-13.6585478147,-4.60862678096,-18.4992952252,-7.5408270972,4.092967565,-1.27775665331,0.924738806259,-1.89094357873,1.93091668376,1
16.0889422403,-8.23639479254,18.2960641126,14.6046490875,5.38612128478,-9.9446939369,-10.9740558755,-7.00837950612,-18.1321894614,-7.18036305988,-14.5503468336,-5.72217164205,-9.2226706714,-19.6312866566,-1.48528332962,3.80828734998,3.06613777098,2.18492531122,-2.51746994302,5.01017070066,1
16.3374347652,-3.86823138211,18.0334825635,9.94761542923,-1.66411119831,-15.5942865445,-25.0965956171,-5.35830987699,-11.8919226429,-7.3211495774,-14.789393034,-4.82623182605,-5.5579043729,-18.9831079173,-3.57182067646,-0.474799968465,0.466309654646,3.08541006226,-1.81028230699,6.82129858381,1
16.6165583386,-3.3577919112,18.0341068922,10.7985589086,-3.10828296646,-17.7680468802,-31.4028211699,-5.97955475059,-14.4594502897,-9.73026781139,-8.91269932494,-2.15231696154,-6.49402820177,-21.7194829022,-6.85331382171,-0.207414061562,-0.0812200172616,4.55479454039,-1.70605278992,6.48706749832,1
16.8525565596,-0.224447730186,18.7242526909,7.13006171451,-6.62226371979,-9.24035903815,-41.5804036932,5.06741987138,-12.27865826,-9.62773255411,-7.66624476251,-5.74996996481,-1.63753086325,-21.4055988228,-10.3957295972,5.0143055101,-5.930173079,4.4929503018,2.34500911061,4.03841722202,1
